carat,cut,color,clarity,depth,table
-1.048153518024687,0.978650308472506,-0.8057542153744366,-1.23897154344681,-1.2033834474575846,-0.6512901936676987
-0.9649937707263223,0.978650308472506,1.5219417233154562,2.416515466677391,0.24807404569661076,-0.2025973706082749
1.592168458698386,-0.8103761967125874,-1.38767820004691,-0.02047587340540982,-0.9960323770069874,0.2460954524511489
-1.0273635812000959,0.978650308472506,-0.8057542153744366,-0.02047587340540982,0.040722975246008625,-0.2025973706082749
1.467428837750839,-1.704889449305134,-1.38767820004691,1.8072676316566907,1.5612974918837381,1.1434810985699966
-0.21655604504104203,-0.8103761967125874,0.940017738642983,-0.6297237084261099,-1.479851541391716,2.489559567748268
-0.6115648447082733,0.08413705587995929,0.35809375397050974,-1.23897154344681,-2.3783728466776486,1.5921739216294202
1.5505885850492036,-0.8103761967125874,-1.38767820004691,0.5887719616152903,-1.8945536822929152,0.2460954524511489
-0.8194642129541846,0.978650308472506,1.5219417233154562,-0.6297237084261099,0.31719106918014484,-0.2025973706082749
-1.048153518024687,-0.8103761967125874,-0.8057542153744366,-0.02047587340540982,0.524542139630742,0.2460954524511489
0.8853106066622876,-0.8103761967125874,-0.22383023070196342,1.8072676316566907,-0.3048621421716567,-0.2025973706082749
3.608792330683725,-0.8103761967125874,-0.8057542153744366,-1.23897154344681,1.2157123744660727,-0.6512901936676987
0.19924269145078058,0.08413705587995929,0.940017738642983,-0.6297237084261099,-1.3416174944246528,0.2460954524511489
0.19924269145078058,-1.704889449305134,0.940017738642983,-0.6297237084261099,0.31719106918014484,3.3869452138671154
-0.09181642409349519,-0.8103761967125874,0.35809375397050974,-0.02047587340540982,0.17895702221307672,0.2460954524511489
-1.048153518024687,0.978650308472506,0.35809375397050974,-0.02047587340540982,0.6627761865978101,-0.2025973706082749
2.506925678980395,-1.704889449305134,0.940017738642983,-0.6297237084261099,-2.1019047527435126,0.6947882755105727
-0.008656676795130625,0.978650308472506,1.5219417233154562,-0.6297237084261099,0.6627761865978101,-0.2025973706082749
-0.1957661082164509,-0.8103761967125874,0.940017738642983,-0.02047587340540982,-0.7195642830728511,0.2460954524511489
1.8624376374180702,0.978650308472506,-1.969602184719383,-0.6297237084261099,-0.581330236105788,-0.2025973706082749
3.1929935941919023,0.08413705587995929,-1.38767820004691,-1.8482193784675103,-0.16662809520458863,1.1434810985699966
1.4882187745754303,0.978650308472506,0.35809375397050974,0.5887719616152903,0.31719106918014484,-1.0999830167271225
0.6150414279426032,-0.8103761967125874,-1.38767820004691,-0.6297237084261099,-0.9269153535234533,1.5921739216294202
0.8853106066622876,-1.704889449305134,-1.969602184719383,-0.02047587340540982,1.2848293979496068,1.1434810985699966
-0.15418623456726863,0.978650308472506,0.940017738642983,-0.6297237084261099,-1.1342664239740505,-0.6512901936676987
1.1347898485573813,0.08413705587995929,-0.8057542153744366,-0.6297237084261099,0.455425116147208,0.2460954524511489
0.4903018069950563,0.978650308472506,-0.22383023070196342,-0.02047587340540982,-0.09751107172105457,-1.0999830167271225
-0.8818340234279579,0.08413705587995929,0.940017738642983,0.5887719616152903,-1.0651494004905164,0.2460954524511489
-0.8818340234279579,-0.8103761967125874,1.5219417233154562,-0.02047587340540982,-2.1019047527435126,1.5921739216294202
0.19924269145078058,-0.8103761967125874,-0.22383023070196342,0.5887719616152903,-0.3048621421716567,1.5921739216294202
0.8437307330131053,0.08413705587995929,0.35809375397050974,0.5887719616152903,-0.4430961891387199,-0.2025973706082749
-1.1936830757968249,-0.8103761967125874,0.35809375397050974,1.1980197966359905,0.9392442805319414,-0.6512901936676987
0.594251491118012,-0.8103761967125874,-1.38767820004691,-0.02047587340540982,0.17895702221307672,-0.6512901936676987
-0.5076151605853175,0.978650308472506,1.5219417233154562,-0.6297237084261099,-0.8577983300399193,-0.2025973706082749
-0.5284050974099087,0.978650308472506,0.940017738642983,0.5887719616152903,0.31719106918014484,-1.0999830167271225
-1.0273635812000959,-0.8103761967125874,-0.22383023070196342,1.1980197966359905,0.31719106918014484,-0.6512901936676987
-0.569984971059091,0.978650308472506,0.940017738642983,-0.02047587340540982,-0.028394048237520515,0.2460954524511489
0.6358313647671944,-0.8103761967125874,-0.22383023070196342,0.5887719616152903,-0.16662809520458863,0.06661832322738002
0.6150414279426032,0.978650308472506,-1.38767820004691,-1.23897154344681,-0.028394048237520515,-0.6512901936676987
3.3593130887886313,0.978650308472506,-0.8057542153744366,-1.23897154344681,0.38630809266367394,-0.2025973706082749
