id,price
0,444.62203134294225
1,1270.2912900956328
2,9210.094299571187
3,563.1711169622417
4,9507.169029400091
5,2225.3634429463377
6,1115.6258175150106
7,10167.435858826459
8,861.8162961022916
9,507.5018029444546
10,9612.120411376778
11,15505.661743198465
12,4108.635091886865
13,3891.1169170171784
14,2854.3528347413426
15,691.8248148826551
16,17400.402052349975
17,3144.069747526951
18,2757.548682639531
19,8454.360309616923
20,8647.057841359789
21,16060.0740146762
22,4398.078026012906
23,4844.232036796309
24,2888.552096952969
25,7173.962872813686
26,6516.3711212934595
27,1038.749182734058
28,856.171025426938
29,4249.437838489399
30,9322.85184335885
31,497.04250563952394
32,4918.4299876260775
33,1781.2897150882598
34,1976.5862092026887
35,711.7768687664062
36,1743.8628104144555
37,7044.566315953596
38,4141.38320172713
39,16561.50885433681
40,1908.9136889746399
41,871.6561965429858
42,656.6638517642358
43,887.447005786441
44,658.8823795840708
45,7792.458973769577
46,16336.63623298495
47,9870.167038268122
48,525.9562511895227
49,692.7748323364251
50,11066.808408025874
51,3083.4237914516375
52,2347.04829912521
53,3737.781192984995
54,4907.683898359912
55,2115.7525146048706
56,4846.023288401411
57,1029.547466339248
58,10389.37452196505
59,779.7160192016634
60,5167.489164888005
61,4653.61297752909
62,732.8500840958894
63,3499.468363669348
64,5970.302673711146
65,6141.910810767518
66,9660.962873528739
67,2101.4087515923743
68,8137.834812773604
69,4907.683898359912
70,9480.976262159544
71,7121.3538904064635
72,4896.13916808616
73,4656.654888395379
74,1501.3429803311149
75,2743.5000511512653
76,4653.176639399337
77,4311.65271134035
78,458.8266584953196
79,968.2067781261833
80,923.8186144251272
81,2056.5376403013975
82,552.5170436501904
83,3797.9600512162797
84,3029.4610988344184
85,5463.402189479098
86,3303.360087356701
87,2300.59773596647
88,1227.9364354913123
89,3880.9968115823453
90,1509.823098643059
91,728.7479045655056
92,503.45904492344846
93,7929.77081689501
94,650.8269303049709
95,847.0680840007117
96,4282.914474726081
97,5589.753884275847
98,2742.9179298665363
99,5418.11907435004
100,2249.593303762728
101,3975.1084085696325
102,10265.995836731652
103,718.7966310000618
104,4787.776516750121
105,862.2624847127797
106,507.84914984573896
107,5980.929093624827
108,841.4309838682944
109,3340.7882215777518
110,924.190398376081
111,4856.607106410446
112,842.5699980419702
113,787.7831162716
114,1346.037127212665
115,400.879427507819
116,792.2015354923386
117,666.6542114075285
118,4586.059686365674
119,1941.9718743252117
120,1411.8501815630343
121,999.6437394496614
122,995.2262291791294
123,14678.791058154544
124,587.994181073174
125,532.3996920312807
126,3147.45937318054
127,4221.201593263475
128,1232.0702339797497
129,10928.178135829463
130,686.5346886579354
131,12333.027058844962
132,9095.696626515213
133,935.4022663957976
134,2482.161360269102
135,1666.2889043735515
136,5358.023399748154
137,1478.013237345478
138,3487.9074916469485
139,1343.513835017275
140,711.4585319015624
141,5230.6646276915635
142,740.7686235080382
143,514.6214019556138
144,4924.73141573425
145,973.2023507683354
146,6529.785883791543
147,7549.628498187757
148,4369.039580974943
149,15200.458760617063
150,3911.786352246855
151,3353.3982101745405
152,3279.358722802087
153,622.2744578191244
154,13602.575701320378
155,5000.883369678392
156,478.40087611392573
157,739.3300065617539
158,1776.4663798820861
159,774.5219657372808
160,660.8971577333416
161,2931.559906575979
162,12723.687207577734
163,1455.0405242720813
164,6446.689892641618
