id,price
0,155.78256283480468
1,659.4406825421652
2,4319.645742496084
3,155.32169582611044
4,5031.856884106714
5,158.44290320679
6,157.03708836315462
7,3824.7534654569013
8,134.71618250045756
9,155.0852029204749
10,2598.3814383416
11,10618.239303311568
12,161.10065347941855
13,161.04941405085592
14,158.6761296232978
15,154.57054859862927
16,8166.368032607315
17,138.39332213977838
18,158.1176923147789
19,5066.600681633201
20,9960.309065476
21,3340.1285791468717
22,616.6780427622108
23,1515.7003935437476
24,158.68288428248894
25,2154.1087439265107
26,477.0959037329317
27,154.94696391619507
28,134.25436932383192
29,160.95519505440222
30,1014.1188803138904
31,153.31266387596608
32,539.5199859869685
33,136.1847692212655
34,156.50396004472177
35,154.11368299562045
36,156.63692215691455
37,663.3658403966099
38,616.1938203119079
39,10086.09145439134
40,135.23926872815338
41,715.6757381675136
42,156.4548133120875
43,715.8969695952331
44,154.41551312902308
45,4669.206196136444
46,8618.881941890018
47,3317.2218988586715
48,154.3236117765671
49,156.03372836832003
50,1138.437102216808
51,382.0367870823305
52,158.27797483641808
53,144.89353261685832
54,538.7890381739031
55,157.37597165675174
56,349.97968693686363
57,716.5763615949509
58,3822.28067319087
59,154.40007532875515
60,1677.076468230234
61,2643.94766383982
62,154.72380459650338
63,722.8584500527063
64,2042.6370969928687
65,543.6416146704377
66,3244.6554684700945
67,156.7826419636421
68,3314.777366758676
69,538.8146476119535
70,4950.113599665314
71,319.2377245671618
72,1665.6562547422545
73,299.4823049630403
74,156.63488393963553
75,137.19053303771688
76,3314.5129025405654
77,538.6862953193272
78,155.56662604594985
79,716.2025839259468
80,717.4814592974153
81,158.57249517877545
82,133.84613811221402
83,165.42771887902398
84,157.90385006523525
85,546.4421932434227
86,720.2883936188623
87,158.90694363752618
88,156.93413788906417
89,136.5462830115246
90,157.32241035077348
91,154.6683382952715
92,133.6655259208957
93,663.4186841760487
94,154.34591304222684
95,154.92846873515052
96,319.16559593906953
97,461.69775798011904
98,159.82227372890915
99,500.3932157868293
100,158.64473634818356
101,319.32619606302467
102,3316.9638177939923
103,153.7495533772624
104,713.405958140934
105,133.636757139368
106,153.27132344649561
107,2482.216645963346
108,715.8612338192122
109,720.2941328804387
110,155.16895655581502
111,319.6113889479565
112,133.57655307559526
113,155.97324050358827
114,135.1512718527166
115,132.81155109733822
116,154.56308123703798
117,154.48515372507416
118,461.47629538948576
119,156.4640899177979
120,157.05325848624798
121,155.7415397797938
122,155.58049624019822
123,7990.04192357423
124,155.31394138956497
125,155.0953815314946
126,161.2553521256182
127,299.42986961201007
128,717.3655405313291
129,793.6680411738105
130,155.04422538651673
131,3316.077007522964
132,3243.3360193413787
133,715.9165844109064
134,157.88239907313758
135,156.28739283046062
136,165.59298973831994
137,156.2456845362959
138,192.2251632314633
139,157.14099524408425
140,153.8958602646107
141,793.2771773297328
142,154.20307222237497
143,155.28880795815496
144,714.4010741423593
145,716.3555655314502
146,500.4110165708402
147,936.6628548174207
148,158.92663854394812
149,3318.357207727884
150,319.19874654014586
151,319.4829766096593
152,662.3748442000203
153,716.9065661830177
154,8213.285895323203
155,546.4685535489065
156,155.581962923383
157,154.65024739724518
158,158.83707169920342
159,155.02118393359947
160,155.13382331070616
161,158.46793887762584
162,1987.290199951476
163,155.70133645062066
164,2103.69023455437
165,4318.903301249562
166,137.2813755099662
167,158.10902523963466
168,155.4453413517799
169,156.08089693832562
170,156.17610791193044
171,160.8680858140133
172,716.1171677618989
173,155.46961617623126
174,716.2334142641321
175,137.51520113195753
176,158.44231890317567
177,3578.3032105011353
178,154.82932187702096
179,719.8790025629917
180,155.78715176487302
181,135.22088960532506
182,987.5887940895236
183,132.79809361647284
184,10304.60212281678
185,289.05247189100015
186,135.45385967379795
187,157.72689691108351
188,155.32655174298154
189,1014.0181966043853
190,1101.6533597257223
191,159.3553877013604
192,2039.4995516788183
193,136.10295936527785
194,155.63473711776922
195,138.69994363213095
196,155.9777435718586
197,161.08507471023353
198,132.42039687997794
199,155.10593885559058
200,319.14949760485086
201,2032.4169568892237
202,175.44328571574948
203,4885.320044242895
204,157.49277932084703
205,155.56900381711608
206,715.9399558742766
207,716.9055308543883
208,157.99738654314706
209,716.9320468757654
210,156.41784590059666
211,158.92695897033477
212,158.52780060704282
213,156.80890641011274
214,156.82644605992581
215,160.80301484706018
216,154.64578553198416
217,715.0934410147506
218,133.92749183891956
219,160.01173568838075
220,156.65719791098385
221,319.36755511105173
222,158.8958010805657
223,133.64132116291606
224,156.79446289811244
225,155.6282221679155
226,154.69007770548131
227,133.8088325210306
228,663.0046564419429
229,158.7177104289805
230,135.73431820223348
231,8194.642466071808
232,1033.9168524097863
233,153.95926427469828
234,716.3603968326462
235,161.18496326990075
236,4687.887764179986
237,552.7001745732035
238,716.9983328391307
239,154.5329532333763
240,349.8669872133966
241,157.9056601252746
242,160.89427306918003
243,3316.5849937263533
244,1733.541793103849
245,299.55514591470177
246,158.8341117313307
247,135.77849361923464
248,717.0901888242121
249,716.0957447672866
250,158.12536802628406
251,158.37217960976602
252,156.65138656669856
253,157.5358992178855
254,154.4741669654538
255,718.8668128254358
256,156.01932326137484
257,153.78497909416274
258,154.7251142554898
259,166.07638363341826
260,716.9071694679035
261,158.92288560337994
262,716.0920159231308
263,9378.062351140128
264,9772.006900742988
265,499.842109745458
266,299.5432886109103
267,155.52250565882056
268,156.8424860272469
269,137.57098196265386
270,154.17888992986624
271,155.1586694463394
272,1075.9395787515682
273,718.6754529436267
274,156.96492909935498
275,715.9916370283231
276,716.1052425576604
277,158.42261344307508
278,154.70232562616232
279,3242.2835342656313
280,289.3669189522113
281,155.9668319446358
282,158.1176224205131
283,3316.8232278152173
284,158.6010172456616
285,1101.3546773200692
286,289.2614242019393
287,159.6721947895554
288,3243.043120170276
289,157.291535839454
290,154.70043689766584
291,7990.797959506519
292,154.362295647564
293,156.14040059325174
294,715.5201617567475
295,5099.466933097762
296,793.0274162446377
297,158.85223677816094
298,157.7013261702273
299,158.27180071495837
300,2101.758967205435
301,158.57589112802503
302,716.2419934718553
303,3825.0814377628008
304,936.6113277746408
305,154.58992587615774
306,717.3069561982276
307,319.5673871559889
308,161.22151518716643
309,156.79640403890238
310,5980.193089925882
311,3241.4779901166285
